index,text,label
0,"i really did not watch this show as often when i was a child but the first episode i remember ever seeing is the episode where Kimmy Gibbler pierced Stephanie ears. when i started high school back in 2000. i had problems all through out high school and i'd rather not get into that. but i used to always watch saved by the bell but that show really reminded me of the problems i faced at school, and it rarely showed the kids parents. saved by the bell is okay, but not a good family show. a few days after i graduated high school in 2004. i turned the TV to the family channel and day after day i got addicted to full house. i could even push the info button and see the year it came out and i would remember what i was doing during that time period. the episode was about to come on and it was titled ""birthday blues"" and to this day it is most favorite episode, it's sad, with a happy ending, and you see Kimmy Gibbler in a way she doesn't act in other episodes, she actually shows her serious side. i have seasons 1,2,3,4,5, and 6 on DVD and i am waiting for 7 and 8. i wished somehow they could have a documentary and some commentaries from the cast members. i don't why some people have a hatred for this show because you don't see trash and violence on this show. and for those who hate this show, i pray for you because you might have grown up in a dysfunctional family where there was no love. but full house in my opinion is a family living in heaven where everyone is happy and good things always happen. and the characters are so awesome. Danny Tanner reminds me of my mother and grandmother. Joey is good natured and is always in a good mood. when i was a child i used to be just like Jesse and he is the first actor on TV as a guy that is so obsessed with hair. somehow you can actually tell that DJ is a California girl. i really like the episodes with Kimmy Gibbler because she always makes me smile and brightens my day when i watch her. and Stephanie is so cool. also i have a hard time telling the Olsen twins apart. i want my kids to watch it one day. but full house is my #1 favorite show and Sabrina the teenage witch is my #2 favorite. one day, sometime before i die, i would really like to meet all the cast of full house in person. the first 3 seasons are kinda boring but they start getting better in the 4th season. i just wished they could have made a 9th season. they stopped making full house in 1995 and in the fall of 1996 Sabrina the teenage witch came out (which is a similar family show)but full house is a very loving show and they have their good times and bad times, and yes, i understand, if your a wild trashy type person your going to hate this show but this is a show for happiness and it is also moral show. also i would like to say that the first 3 seasons is good kid shows but around the 4th and 5th seasons DJ and Stephanie become teenagers. also i noticed, not only with full house but a lot of shows, they never talk about the problems in the world and politics, like when full house was on the air during the gulf war in 1991 and during the time of the Oklahoma City bombing in 1995, they never mention anything about it. also steve was my favorite DJ's boyfriend, the ones with viper and nelson were'nt very interesting. but season 5 and 6 i think are the best. i just wished they would have made a 9th season because, it left a big question mark in my head, because on the last episode in the last minute, dj gets a surprise and goes to her prom with her ex boyfriend steve, i always wondered if they got back together. and i liked how in the final seasons, DJ was always the responisible one and stephanie was always wanting to do something daring, like in the episode ""stephanie's wild ride""",1
0,"OK, I got the DVD set last week and I am finally getting around to posting my reviews, but I sure liked this sequel in many ways.<br /><br />Zombie Bloodbath 2: Rage of the Undead. OK. This one movies at a fast clip, has some really good gore effects and some really well done atmosphere and style. I would actually go on record as saying this may be one of the most stylish DV shot flicks that I have bought. Most of the time, I get rather angry at DV movies for being boring and looking like soap operas. Even a movie like Bone Sickness that I like, has incredible stretches of DULL. Not this movie. It never stops long enough to let you catch your breath. Although I wouldn't say I liked it better than the first film, I will say that Sheets certainly improved technically in the two years in between films. This one has better gore, the inevitable zombie feeding scenes, scumbag characters, and a few returning actors (although their roles are different) mainly Jerry Angell as a pretty good psychopath with a killer mullet from hell. The shots are more ambitious as well as the script this time around because you can tell Sheets is trying to pull a lot more off than he did in the first film. Some of it works and some of it doesn't, but I have to say that at least he wasn't just trying to do a larger version of the first film. There was no mention this time around of a power plant of chemical spillage, just Satanism and the occult that brings the undead back to life. So I say kudos to Mr. Sheets for trying to do something different with this one. I give this film two bloody thumbs up!",1
0,"This is a bizarre oddity, directed by the guy who edited ""The Texas Chainsaw Massacre."" Chuck Conners gives a hilariously over-the-top performance as the owner of a roadside ""wax"" museum which our doomed teenagers happen to break down near. The wax figures look ""so real,"" one of the teen's points out. Heh, heh, heh...Not so much a slasher film as a weird mix of psychological horror and old fashioned ""House of Wax""-style terror. I can think of many, many horror films that are worse than this one.",1
0,"i liked this movie a lot.I rented this expecting something not too bad to spend an evening.It turned out a particularly satisfying experience. Some scenes were hilarious and managed to be so in a movie not intended to be just a stupid slapstick comedy but with some meaning and moral values.It manages on both counts.The leads are all good but especially the guy who stars,also wrote and produced the movie.I've never seen any of these actors before, but they were likable and made me care about what happens to them in the end which is saying a lot.The script is clever and involving and has a refreshing feel to it. I think you wont be disappointed to watch this.",1
0,"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.",1
0,"<br /><br />Upon concluding my viewing of ""Trance,"" or ""The Eternal,"" or whatever the producers are calling this film, I wondered to myself, ""Out of all of the bad movies I could have seen, couldn't I have at least seen one that was entertaining?"" Even if a film is not well made in terms of acting, directing, writing, or what have you, it can at least be fun, and therefore worthwhile. But not only is this film bad in artistic value, it's incredibly boring. For a plot of such thinness, it moves awfully slowly, with little dramatic tension. At the very least, in a low-brow attempt at entertainment, the deaths of the characters could have been cool and/or gory, but the creators of this dreck failed in that department as well.<br /><br />What does this movie have going for it? Pretty much nothing, unless you get entertainment out of watching Christopher Walken, who is capable of being brilliant, put so little effort into his acting that he falls into self-parody mode (WHY did he decide to do this film anyway?).<br /><br />I give this film 3/10, because, God help us, there actually have been worse movies made before.",0
0,"This movie was an amazing tribute to whoever has gone through this type of pain and suffering. The acting wasn't the greatest, I'll admit that, but it was passionate about it's message, sending people into prisons without so much as an attorney or some type of trial is cruel and unusual. They even had a damn trial for Saddam, so why doesn't every suspected terrorist have some type of fair and justified trial or hearing as to why they were tagged in the first place? I'm getting off the movie, but I think it's worthy to note about this sick, twisted idea the government has. The movie's way of telling the story and the backstory was a great mystery. The whole movie, I was trying to connect the daughter with the plot and it's made very obvious in the end. There's no doubt that the directing was incredible, but the one thing I didn't care for was that there wasn't as much emphasis on Reese Witherspoon's character's interest and fight in the ideal she held, a lot of skipping. Otherwise it was actually quite entertaining, and most of all it kept my attention and interest for the two hours it played.",1
0,"One of my favorite ""bum"" actors, C. Tom Howell, stars in this tepid remake of WOTW. He runs around a lot, while a CGI-generated spider-like machine goes around killing everyone. The budget for this one obviously was pretty low. It also was one of The Asylum productions. Have you seen any of those? Yikes! I am not sure why anyone would have made this while the big-budget Spielberg version was slaying them at the box office. And if truth be told, neither version is all that hot. The George Pal version from the 1950s remains the best representation of the H.G. Wells novel, primitive special effects and all. Perhaps because Gene Barry was much more convincing in the lead than Howell or Tom Cruise.",0
0,"This zany film rivals the Ghost and Mr. Chicken as one of Don Knott's finest film performances. Knotts is an accountant for a Podunk city hall that is good for swindling the citizens. They fire the ""three competent bookkeepers and keep the dumb one"" (Knotts of course is the dumb one). When his garbage collecting cohort accidentally empties the wrong trash can, Knotts finds himself wrapped up in a bizarre trap set by the city council for him. Funny moments in the movie include the Bowling Alley Restroom scene, and the cemetery scene is absolutely hilarious. Typical Knotts, the nervous ninny act is well used, and as usual he is surrounded by lots of crazy character actors from the sixties. Such actors as Frank Welker, and Pitt Herbert add to the mayhem. As one may expect Knotts's armed with a big car, a pretty girl, and no real clue of what he's doing. Fun for anyone, especially nostalgia buffs, but just about anyone will love it.",1
0,"I liked Half-Life. I am still it's fan. It was frightening, intelligent and challenging. I don't tell any news it is one the best FPS ever made. Maybe I'm too hardcore Half-Life fan but the so called Half-Life 2 is not Half-Life 2.<br /><br />And I have a question: is THIS the next chapter of Half-Life? Maybe the creators -Valve- thinks so but I don't. Where are the intelligent enemies? Where is the frightening atmosphere? Nowhere. I believe they wanted to make a bit different Half-Life (instead of another research station story), but they didn't just made a very different one, they made something that has to do with Half-Life like for example Quake does to Doom. The entire game so unsightly and unreal that it's almost forlorn.<br /><br />Though the physics are truly great and there were a few good level to play, the idea to make a revolutionary physic-driven gameplay has utterly failed. When you get the Gravity-gun, that can move objects, you can expect with rights to use it as a weapon- that would turn the schematic FPS gameplay upside down. The truth is, you can't use Gravity-gun as a real weapon. Why? Because the best you can do is throwing boxes and barrels that don't do much damage. If you want to keep an object in front of you to protect it can fall from about 3 shots. If you want to throw an exploding barrel to your enemy it can explode in your own ""hand"". The gravity-gun doesn't work as a weapon. The best usage is solving some physic-puzzles. I ask Valve: Why? The truth is you must use your boring, schematic FPS weapons to the end(except for last level) Weapons are not that made original Half-life a classic. If Gravity-gun would be always like at the last level -a real weapon- I'd admire what Valve did. But not this. This is disappointing.<br /><br />So if you want Half-Life then you are searching at the wrong place. Maybe you will enjoy it but I repeat: it is everything but not Half-Life and even not a faithful continuation of that. This is the greatest disappointment of all time. Valve have shown they can make awful games too. They have managed that.",0
